Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
1.0,1.0,2.0,4.0,1.0,7.299177045628631,0.0,176.0,21.72988676415938
1.0,1.0,1.0,4.0,1.0,5.908357914104281,1.0,240.0,34.57584613834311
2.0,0.0,0.0,9.0,1.0,13.249639089501372,1.0,212.0,30.669354496859675
2.0,0.0,2.0,3.0,2.0,14.024309432703136,2.0,196.0,22.344588873687183
3.0,0.0,1.0,1.0,2.0,11.89325173118156,2.0,135.0,20.70272562574778
1.0,0.0,3.0,7.0,1.0,12.771093050197901,1.0,130.0,32.065084348541475
0.0,0.0,1.0,0.0,2.0,8.36304828100387,3.0,210.0,41.64113192087554
3.0,0.0,1.0,1.0,1.0,8.95157308961991,1.0,212.0,18.139862198961932
0.0,0.0,1.0,6.0,1.0,4.988224366465083,0.0,174.0,21.920260564887982
1.0,0.0,2.0,6.0,2.0,6.926800628802385,3.0,208.0,43.05428187529218
1.0,1.0,1.0,5.0,0.0,4.109456208602998,1.0,23.0,6.10311105637781
1.0,0.0,1.0,2.0,2.0,14.532634571627497,2.0,234.0,42.445393315353044
1.0,0.0,0.0,6.0,0.0,14.285334393471864,1.0,196.0,34.08340638404713
2.0,1.0,2.0,3.0,1.0,11.447743418253522,1.0,182.0,35.27658287511732
2.0,1.0,0.0,1.0,1.0,7.883245645592081,1.0,158.0,22.791172483637848
2.0,1.0,1.0,4.0,0.0,12.527905822248533,0.0,70.0,9.006340770330395
3.0,1.0,0.0,8.0,0.0,13.255852378270188,0.0,120.0,25.83230279379237
3.0,0.0,3.0,1.0,0.0,14.414292804866054,0.0,58.0,6.861740745877838
2.0,1.0,2.0,4.0,2.0,14.001149370839643,3.0,81.0,7.452954386026178
0.0,0.0,2.0,5.0,1.0,3.1783753436129794,0.0,38.0,8.451233357882353
1.0,1.0,1.0,9.0,2.0,7.306110988796029,1.0,194.0,30.246662920786243
2.0,0.0,1.0,6.0,1.0,6.727975294060956,0.0,51.0,9.23242284869251
0.0,1.0,3.0,2.0,1.0,5.520000549884135,0.0,9.0,1.7440520612020636
3.0,1.0,1.0,3.0,1.0,7.4841933017161795,0.0,117.0,19.962971996847635
1.0,0.0,0.0,8.0,1.0,13.41189066029339,0.0,165.0,32.782239103209015
1.0,0.0,1.0,0.0,1.0,2.3222154521786607,0.0,75.0,8.24126299924793
0.0,1.0,3.0,7.0,0.0,3.453793207388999,0.0,62.0,5.991443201881899
2.0,0.0,0.0,9.0,1.0,13.303133065755565,1.0,230.0,9.72109794507414
2.0,1.0,1.0,3.0,0.0,4.405118104219196,0.0,12.0,0.35014516133129603
1.0,1.0,0.0,1.0,2.0,7.680106552966538,1.0,39.0,8.648875752090426
1.0,1.0,0.0,0.0,1.0,2.903465906156749,1.0,126.0,8.460189720552663
3.0,0.0,0.0,7.0,1.0,11.382637608027913,0.0,141.0,27.016751479888523
0.0,0.0,1.0,9.0,2.0,5.663340518688565,1.0,250.0,20.645012025199335
1.0,1.0,3.0,0.0,0.0,13.57039998029362,0.0,154.0,29.078483069972474
1.0,1.0,1.0,4.0,2.0,7.9396374737079425,1.0,194.0,40.59354409880454
1.0,0.0,1.0,8.0,2.0,11.648883339038193,1.0,178.0,32.787462717018336
1.0,1.0,1.0,5.0,1.0,3.523660828531167,0.0,34.0,7.729169793721408
2.0,0.0,1.0,4.0,2.0,13.905993279592476,3.0,98.0,19.945293626220344
2.0,0.0,2.0,6.0,0.0,5.572677101374786,0.0,12.0,1.5368586275023524
3.0,1.0,2.0,6.0,1.0,7.193926881001506,0.0,198.0,42.02796527661846
2.0,0.0,1.0,4.0,2.0,12.39096870795621,2.0,159.0,32.55292441315611
3.0,0.0,0.0,1.0,2.0,7.619130732500739,1.0,159.0,20.74194847492459
1.0,0.0,1.0,0.0,1.0,4.537840435354801,1.0,164.0,9.479335400458679
2.0,1.0,0.0,8.0,1.0,14.343831517368052,0.0,116.0,15.114293070328237
3.0,1.0,1.0,5.0,1.0,7.050321636580623,1.0,59.0,9.844447188500745
3.0,1.0,0.0,8.0,0.0,6.9980899851100125,1.0,157.0,12.338804622203227
3.0,1.0,1.0,1.0,1.0,7.524354578183148,0.0,46.0,9.722732288882051
1.0,0.0,3.0,3.0,1.0,7.941388125987385,1.0,243.0,41.64066331737827
2.0,0.0,2.0,3.0,0.0,6.5428384991478215,0.0,99.0,13.44404375216134
1.0,1.0,1.0,8.0,1.0,5.831497145473107,0.0,218.0,22.644444439111382
1.0,0.0,1.0,7.0,2.0,7.912705318495845,1.0,171.0,31.546120830592475
1.0,0.0,3.0,3.0,2.0,12.639104683153857,1.0,219.0,29.874830982224733
0.0,1.0,1.0,0.0,2.0,7.152132993509017,2.0,182.0,28.33424371647261
1.0,0.0,1.0,5.0,1.0,14.224508503960672,1.0,210.0,20.45936842257572
1.0,0.0,1.0,2.0,0.0,13.502618977286357,0.0,127.0,15.09234351500463
3.0,0.0,1.0,8.0,1.0,6.689104023595452,0.0,195.0,10.944594882665864
1.0,0.0,3.0,5.0,0.0,7.447402367589503,0.0,146.0,16.403684022989182
3.0,1.0,2.0,2.0,2.0,8.484244736910831,1.0,162.0,36.83645459742922
1.0,0.0,1.0,6.0,2.0,2.1451172615138288,3.0,215.0,7.357291489707293
1.0,1.0,1.0,9.0,2.0,3.8539457754845,1.0,83.0,4.478831082526959
3.0,1.0,1.0,4.0,2.0,7.487640867787865,1.0,53.0,14.228895622488182
0.0,0.0,1.0,0.0,1.0,8.762692348397284,0.0,233.0,35.100147440820464
2.0,1.0,-1.0,2.0,1.0,7.591930031440949,2.0,111.0,7.8497854638297895
1.0,1.0,2.0,2.0,0.0,6.493090319677178,0.0,14.0,4.523023525253333
3.0,1.0,3.0,2.0,2.0,2.833924867432829,1.0,54.0,6.801265940186164
1.0,1.0,2.0,7.0,1.0,5.09379019923841,1.0,137.0,20.22387622924214
1.0,0.0,1.0,0.0,1.0,6.070219882525221,2.0,126.0,13.946682410014883
3.0,1.0,0.0,6.0,2.0,13.076961744286468,1.0,114.0,11.68350645818044
2.0,1.0,0.0,5.0,1.0,9.098888655793592,1.0,154.0,19.914773968385383
3.0,0.0,1.0,5.0,2.0,7.58578261829671,3.0,236.0,27.487394048592293
0.0,0.0,1.0,6.0,2.0,6.0298322656939165,2.0,64.0,14.930615997280265
1.0,0.0,2.0,1.0,1.0,8.2845468971232,0.0,124.0,18.3147220961438
3.0,1.0,2.0,4.0,2.0,14.205499841421604,3.0,189.0,35.27364686625498
3.0,1.0,0.0,3.0,0.0,5.295790120262738,0.0,165.0,22.326449632069547
3.0,0.0,1.0,1.0,1.0,8.561015846486066,1.0,185.0,24.128087157731056
0.0,0.0,3.0,6.0,0.0,3.5990742903175965,0.0,76.0,10.772100328653716
3.0,1.0,0.0,6.0,2.0,5.52479948024991,1.0,157.0,12.118768530538718
2.0,0.0,3.0,5.0,0.0,5.959783979035259,0.0,14.0,2.0252722223602815
0.0,0.0,2.0,0.0,1.0,2.771441249344563,1.0,55.0,1.9063781400400308
2.0,0.0,0.0,6.0,1.0,8.391518340474535,0.0,225.0,34.39916654175192
1.0,1.0,2.0,5.0,1.0,14.733958219285856,1.0,219.0,19.292166398066417
2.0,0.0,1.0,7.0,1.0,13.78406561539891,1.0,198.0,36.50211634397438
3.0,0.0,3.0,1.0,1.0,11.59045724435132,1.0,169.0,35.45084255211614
0.0,1.0,2.0,1.0,1.0,6.33049901998146,1.0,176.0,33.12937530180776
3.0,0.0,1.0,1.0,1.0,11.68385624386826,0.0,186.0,37.20175562463623
2.0,0.0,0.0,7.0,0.0,5.779880520177016,0.0,40.0,5.345203822799656
1.0,1.0,2.0,1.0,1.0,2.915930025108858,0.0,23.0,5.258470871697229
3.0,1.0,0.0,3.0,0.0,6.416238699686631,0.0,102.0,9.48578657971513
1.0,0.0,1.0,4.0,1.0,14.868223424941156,1.0,96.0,12.762870291373089
0.0,1.0,1.0,2.0,0.0,5.887989486254892,0.0,44.0,2.04192208421902
0.0,1.0,2.0,1.0,1.0,8.225964139945926,0.0,223.0,36.30548928601339
1.0,0.0,2.0,4.0,0.0,4.9361832880834475,0.0,48.0,6.619437517831605
2.0,0.0,0.0,2.0,2.0,5.760354625946557,2.0,58.0,2.676314638068922
0.0,0.0,1.0,2.0,0.0,3.468046422341244,0.0,47.0,2.1541438827495356
1.0,1.0,2.0,8.0,2.0,7.464654992056053,1.0,165.0,40.10523532759382
1.0,0.0,1.0,6.0,2.0,13.8068646284132,2.0,124.0,16.92260422311337
0.0,1.0,1.0,1.0,1.0,8.983394364209342,0.0,176.0,14.383276280225207
2.0,0.0,2.0,6.0,0.0,4.353236625743614,0.0,17.0,3.097411703523671
1.0,1.0,3.0,0.0,1.0,5.84417930330636,2.0,200.0,32.53983883591961
2.0,0.0,3.0,6.0,2.0,12.149988578168564,1.0,158.0,14.924947974909907
3.0,0.0,2.0,3.0,0.0,15.51159545973636,0.0,94.0,20.27743259362515
0.0,1.0,3.0,4.0,2.0,6.977489510959254,3.0,103.0,23.014871589830843
0.0,1.0,1.0,1.0,1.0,13.28846641354152,1.0,126.0,14.152472406045378
0.0,0.0,0.0,2.0,2.0,4.733951732258988,2.0,165.0,28.053099559103455
0.0,1.0,1.0,7.0,1.0,7.098801675528127,1.0,165.0,42.293048588516534
0.0,0.0,0.0,9.0,1.0,6.281972758210981,1.0,191.0,25.165529647416214
2.0,1.0,0.0,4.0,2.0,13.546451839736001,2.0,179.0,23.81962041238928
2.0,1.0,0.0,9.0,1.0,12.465968897127429,1.0,170.0,27.730920993394612
3.0,1.0,0.0,3.0,0.0,4.4268051810527,0.0,39.0,6.01783299404771
0.0,0.0,0.0,9.0,2.0,7.731819911210847,1.0,79.0,6.403759721998372
3.0,0.0,1.0,9.0,1.0,5.917637467452917,0.0,202.0,29.637365620513535
1.0,0.0,2.0,1.0,1.0,5.904950549779381,0.0,230.0,29.56062714850086
2.0,0.0,2.0,8.0,2.0,7.9409674602511116,2.0,83.0,10.703170600199396
0.0,1.0,0.0,6.0,1.0,8.48552505502698,1.0,157.0,21.52730639587944
1.0,1.0,1.0,3.0,1.0,14.04458331936125,1.0,192.0,47.89261962716535
1.0,0.0,1.0,5.0,1.0,14.59498283911761,0.0,205.0,22.773658771381267
1.0,1.0,0.0,6.0,2.0,6.977018455379359,2.0,129.0,16.50657239692171
3.0,1.0,1.0,9.0,1.0,5.978342173870021,1.0,106.0,12.378257026212815
1.0,0.0,1.0,7.0,1.0,8.015805639671482,0.0,101.0,18.34596969279763
3.0,1.0,1.0,4.0,1.0,14.164761544782166,1.0,110.0,15.365360050286856
3.0,1.0,3.0,2.0,2.0,8.791502431517479,2.0,78.0,14.533105794323681
0.0,1.0,2.0,2.0,0.0,2.947490920637448,0.0,44.0,4.56849938778459
0.0,0.0,-1.0,9.0,1.0,8.621229759849339,1.0,250.0,62.523008022053695
3.0,1.0,1.0,6.0,1.0,6.777115710550724,0.0,161.0,16.70905399603636
3.0,0.0,2.0,0.0,1.0,7.62964466810093,1.0,111.0,16.653112224794473
3.0,0.0,0.0,1.0,2.0,9.018431821118664,3.0,168.0,26.22192865931689
0.0,0.0,2.0,1.0,1.0,2.9568794481194476,0.0,41.0,3.2986621359893125
2.0,1.0,0.0,5.0,1.0,9.73890218719098,0.0,158.0,40.872690030957045
0.0,0.0,0.0,7.0,2.0,12.525645030114427,3.0,139.0,23.27398112958111
3.0,1.0,2.0,3.0,1.0,7.213675229926762,1.0,44.0,4.6245874600214245
0.0,1.0,1.0,2.0,1.0,6.337935037287929,1.0,229.0,47.041287684824866
0.0,0.0,2.0,0.0,1.0,8.43349778239512,0.0,202.0,39.42068604065
2.0,1.0,2.0,6.0,1.0,11.396715539488259,1.0,247.0,32.56538073417696
2.0,1.0,2.0,8.0,1.0,6.46044300758158,1.0,209.0,45.42786465365086
0.0,1.0,0.0,2.0,0.0,3.7646129730318836,0.0,44.0,2.364811890418369
1.0,0.0,1.0,6.0,0.0,5.697153849223176,0.0,74.0,9.248348226736022
1.0,0.0,3.0,1.0,2.0,6.9297503429898555,3.0,137.0,13.35707353880106
2.0,0.0,1.0,7.0,1.0,11.60530341406487,1.0,157.0,34.25949976204843
0.0,0.0,0.0,2.0,2.0,13.41780005484886,1.0,180.0,30.521673566838956
1.0,1.0,0.0,6.0,0.0,3.866159354909976,1.0,46.0,6.129890119060988
2.0,0.0,1.0,1.0,2.0,8.260116078216715,2.0,110.0,14.60823826616266
2.0,1.0,0.0,9.0,1.0,2.5071565045553625,0.0,38.0,6.90208235513388
1.0,0.0,0.0,8.0,1.0,7.979659096041544,1.0,179.0,21.373053900263706
3.0,1.0,2.0,8.0,2.0,13.518619950190123,1.0,84.0,17.19284670672361
0.0,0.0,1.0,8.0,2.0,14.637740886553546,1.0,118.0,21.269800484287426
1.0,0.0,2.0,1.0,2.0,7.245664947311787,1.0,69.0,5.650627619044837
1.0,1.0,1.0,4.0,1.0,2.917364840424419,1.0,58.0,8.012397006151094
1.0,0.0,0.0,8.0,2.0,13.891658703231732,3.0,122.0,11.503455415939944
0.0,1.0,0.0,4.0,0.0,3.6560299667105944,0.0,78.0,6.295000756478876
3.0,1.0,2.0,3.0,2.0,5.645286390338956,2.0,199.0,23.56694713206509
3.0,0.0,2.0,5.0,1.0,11.79664078502013,0.0,242.0,43.477953425867156
2.0,1.0,1.0,5.0,1.0,5.548932252159846,1.0,96.0,11.484398087444847
3.0,0.0,1.0,5.0,2.0,13.299300426725864,1.0,88.0,17.218867423112858
2.0,0.0,0.0,7.0,1.0,7.099549519178447,1.0,108.0,15.907580391348784
3.0,0.0,0.0,2.0,1.0,5.939739616679856,1.0,52.0,7.030271906290782
1.0,1.0,2.0,4.0,0.0,14.064490315432456,0.0,94.0,13.190586344379346
3.0,1.0,1.0,0.0,0.0,14.41423660811222,2.0,203.0,45.93662672606275
2.0,0.0,2.0,3.0,1.0,11.8346447603127,0.0,223.0,33.055251086466264
0.0,0.0,1.0,8.0,0.0,14.149162576594863,0.0,213.0,20.733281888854354
2.0,1.0,0.0,3.0,0.0,6.1892165068706895,3.0,62.0,14.887861536064252
2.0,0.0,1.0,4.0,1.0,3.383180741679296,1.0,28.0,4.033643017396996
3.0,0.0,2.0,5.0,1.0,2.911613658557243,0.0,71.0,8.520850529295526
3.0,0.0,0.0,4.0,1.0,7.445545367888097,0.0,118.0,24.377683728009696
1.0,0.0,2.0,0.0,2.0,13.886270438473531,3.0,155.0,25.968841457431857
3.0,0.0,0.0,3.0,1.0,12.180576370307847,2.0,217.0,35.96229692527695
3.0,1.0,1.0,0.0,2.0,6.0552455796685996,1.0,150.0,33.515793166988175
1.0,0.0,0.0,5.0,2.0,12.167205908096433,1.0,165.0,28.830652982521922
2.0,0.0,1.0,1.0,1.0,6.014403216674413,0.0,201.0,22.194415222901647
2.0,0.0,1.0,2.0,0.0,5.286799532120293,0.0,104.0,12.818290763610845
0.0,0.0,1.0,4.0,1.0,8.346308334505137,0.0,250.0,46.161141878960265
2.0,1.0,1.0,6.0,2.0,6.397553069003123,2.0,184.0,27.396755060296577
2.0,0.0,2.0,2.0,2.0,5.545318774252334,3.0,172.0,4.522746999594926
1.0,0.0,1.0,2.0,2.0,3.7505646394207934,3.0,128.0,8.377051185475157
0.0,1.0,0.0,4.0,0.0,6.196368487854171,0.0,71.0,7.859990189123305
2.0,0.0,1.0,8.0,0.0,4.409242897615049,0.0,37.0,4.388887689889632
3.0,1.0,1.0,4.0,2.0,7.515077994418058,1.0,199.0,27.555405750804724
1.0,0.0,1.0,1.0,1.0,3.6617817394426657,1.0,59.0,5.411973577805264
1.0,1.0,3.0,8.0,2.0,13.97862764527278,1.0,131.0,12.812467476077028
2.0,1.0,2.0,9.0,0.0,7.03478071794625,0.0,25.0,1.8263199848213438
3.0,1.0,1.0,2.0,2.0,6.322006165647482,3.0,219.0,44.652578982594925
1.0,0.0,0.0,5.0,0.0,3.7475792621431734,0.0,30.0,6.134760994796002
1.0,1.0,2.0,3.0,0.0,5.967763026823806,0.0,151.0,14.93491119708812
3.0,1.0,1.0,0.0,1.0,13.911261760063336,1.0,184.0,23.45013266870058
2.0,0.0,0.0,3.0,2.0,5.278069052797612,3.0,76.0,11.935829052722333
2.0,1.0,2.0,4.0,0.0,5.344690204866769,0.0,19.0,3.0412089749098428
1.0,1.0,0.0,8.0,2.0,7.181449929396772,3.0,64.0,6.643688238227046
3.0,0.0,3.0,1.0,2.0,6.166561449367138,2.0,212.0,19.01190110313877
1.0,1.0,0.0,1.0,1.0,8.628068091466737,0.0,166.0,28.410861733303335
0.0,0.0,-1.0,5.0,2.0,12.233849435297417,2.0,221.0,35.59944670672719
2.0,0.0,1.0,8.0,1.0,7.557932976446445,0.0,232.0,33.30772829482084
2.0,0.0,0.0,2.0,1.0,2.538510765630247,1.0,21.0,0.840263589165227
1.0,1.0,2.0,9.0,1.0,8.803297860060123,0.0,225.0,33.98362485741182
0.0,0.0,2.0,6.0,1.0,12.568703045916019,1.0,155.0,34.5521531209435
0.0,1.0,1.0,6.0,1.0,6.137842963711248,0.0,250.0,21.518920476648443
0.0,0.0,2.0,1.0,1.0,14.062242298026312,1.0,209.0,20.77743984458244
1.0,0.0,1.0,1.0,1.0,11.810722465180957,1.0,168.0,22.658614365102927
3.0,0.0,0.0,7.0,2.0,15.239001052001722,2.0,238.0,35.77805775363022
1.0,0.0,0.0,9.0,2.0,12.181512010169442,1.0,187.0,34.56205383556416
0.0,1.0,1.0,6.0,0.0,13.137951154121597,0.0,122.0,25.73047501674545
1.0,1.0,2.0,8.0,2.0,8.05826378061117,2.0,231.0,31.475611382905942
2.0,1.0,3.0,1.0,2.0,12.871803590278535,1.0,107.0,22.026679222301524
2.0,0.0,0.0,5.0,2.0,7.743138144014753,2.0,154.0,17.293973769342557
1.0,1.0,0.0,2.0,2.0,14.63611057872432,1.0,231.0,36.39659634190354
1.0,0.0,1.0,8.0,1.0,5.550844693576134,1.0,241.0,30.639429943827867
2.0,1.0,2.0,7.0,2.0,7.938857645117328,3.0,134.0,16.19661249922324
2.0,1.0,1.0,8.0,2.0,7.430210018277404,2.0,208.0,37.080731667682315
3.0,1.0,1.0,1.0,2.0,7.4935399514797325,1.0,167.0,16.45514303733907
1.0,0.0,1.0,8.0,2.0,6.9352320311567315,1.0,95.0,8.183216192145695
2.0,0.0,1.0,0.0,1.0,8.218475741731673,1.0,167.0,41.86087414333307
1.0,1.0,-1.0,2.0,0.0,7.792445298962654,0.0,141.0,25.46046923655369
0.0,0.0,2.0,2.0,2.0,8.983672523376578,2.0,205.0,32.76458255334302
3.0,1.0,1.0,5.0,1.0,7.32815531942734,1.0,33.0,1.7146545708079213
2.0,0.0,1.0,3.0,2.0,8.142427298738914,1.0,183.0,28.100696553703493
0.0,1.0,1.0,4.0,1.0,14.945439719738683,2.0,102.0,17.407158549343798
3.0,0.0,1.0,7.0,0.0,5.78620402004241,0.0,90.0,27.732405214650456
1.0,0.0,0.0,0.0,2.0,11.792756463743961,1.0,209.0,32.9558597595767
1.0,1.0,2.0,0.0,1.0,15.104737223190153,0.0,114.0,14.854120435338436
2.0,0.0,0.0,3.0,1.0,8.053701490429665,0.0,177.0,37.88603846983884
2.0,0.0,1.0,5.0,1.0,5.743302209613057,1.0,205.0,18.452009437076992
2.0,1.0,1.0,9.0,0.0,5.45671043687101,0.0,109.0,21.174984304081566
1.0,1.0,0.0,9.0,0.0,5.04549602539661,0.0,30.0,0.6314386588677264
2.0,0.0,0.0,4.0,2.0,12.289876060721443,3.0,144.0,19.400244805465313
2.0,1.0,0.0,9.0,1.0,13.0555702006201,0.0,171.0,18.813993997057246
3.0,1.0,0.0,0.0,1.0,6.890766222345012,0.0,189.0,22.162538869397807
1.0,1.0,0.0,1.0,1.0,5.421781875643161,0.0,61.0,13.848648634147828
3.0,0.0,0.0,2.0,1.0,6.440340131329782,0.0,197.0,22.70518546445417
3.0,1.0,1.0,7.0,2.0,12.119814023316877,2.0,191.0,21.990638278432414
2.0,0.0,1.0,9.0,0.0,14.086044535691506,0.0,90.0,18.065672224612804
3.0,0.0,0.0,9.0,0.0,9.18762163449146,0.0,105.0,17.647817050751897
2.0,1.0,3.0,4.0,2.0,13.405970645873571,2.0,230.0,21.694025291634382
0.0,1.0,0.0,4.0,1.0,12.033245396069848,1.0,220.0,23.878232772232938
3.0,0.0,1.0,1.0,0.0,6.816311461348549,0.0,34.0,5.231295091223946
1.0,0.0,2.0,0.0,1.0,3.537704424192475,1.0,17.0,1.9480518531982702
3.0,1.0,0.0,6.0,1.0,13.985104732688516,1.0,238.0,19.6672461439004
1.0,1.0,2.0,1.0,1.0,12.952705434206214,2.0,162.0,21.715896454663746
1.0,1.0,1.0,3.0,2.0,6.340909492572017,1.0,233.0,26.232098487597895
1.0,0.0,1.0,3.0,1.0,12.919775270799374,0.0,117.0,17.99872232880305
0.0,1.0,0.0,7.0,1.0,7.559222744606566,0.0,18.0,1.8526426489507153
1.0,0.0,0.0,9.0,1.0,7.459482839712974,1.0,71.0,10.604485109541752
1.0,1.0,0.0,0.0,2.0,11.201970570767818,1.0,190.0,17.314310035649836
0.0,0.0,2.0,5.0,0.0,3.66272263118486,0.0,26.0,0.13904183667083148
0.0,0.0,2.0,6.0,2.0,3.7841509902871744,2.0,59.0,10.020069317030437
2.0,1.0,1.0,3.0,1.0,14.144882939988314,1.0,171.0,28.73416354731261
2.0,0.0,1.0,0.0,2.0,2.540496187597287,3.0,73.0,2.347617151061262
2.0,0.0,2.0,0.0,2.0,5.878346714393653,1.0,216.0,31.610958243953423
0.0,1.0,0.0,0.0,1.0,3.704302277300674,1.0,39.0,8.066704501537158
1.0,0.0,0.0,3.0,2.0,13.300705059083063,2.0,244.0,38.06882602816314
0.0,1.0,2.0,4.0,1.0,13.406200285856555,0.0,176.0,30.45345151539539
2.0,1.0,1.0,4.0,1.0,14.4734368420822,0.0,197.0,26.13928075107892
1.0,1.0,2.0,3.0,1.0,8.072535671897363,0.0,202.0,40.37344341098893
1.0,1.0,1.0,8.0,1.0,6.424106094971044,1.0,141.0,10.00506608981525
0.0,0.0,2.0,3.0,2.0,10.567331668442657,3.0,52.0,13.233187944224131
1.0,1.0,1.0,8.0,2.0,6.576565311609102,2.0,88.0,9.773872964855649
1.0,0.0,0.0,9.0,2.0,5.36961503115655,2.0,146.0,29.508365986367608
3.0,1.0,1.0,9.0,2.0,5.909047526487409,1.0,145.0,22.178948039891637
3.0,0.0,3.0,6.0,2.0,14.792953326870188,3.0,205.0,33.95187954520804
2.0,1.0,2.0,6.0,1.0,6.194511932582704,0.0,135.0,23.56121267934189
2.0,1.0,0.0,7.0,2.0,14.53510629263706,2.0,206.0,34.645892057736475
0.0,0.0,2.0,2.0,1.0,6.071236043679521,0.0,144.0,25.51043451781225
3.0,1.0,0.0,6.0,2.0,6.84498121462566,2.0,85.0,11.60601963503683
0.0,1.0,1.0,4.0,0.0,3.612970040758677,0.0,57.0,4.834684488852567
3.0,1.0,1.0,1.0,1.0,8.048762339631942,1.0,178.0,25.309480286219024
0.0,0.0,0.0,9.0,0.0,7.348615564780528,1.0,71.0,5.756156529416206
1.0,0.0,1.0,0.0,2.0,12.867471114181955,1.0,86.0,14.84785922401215
2.0,1.0,2.0,1.0,2.0,13.672445062867483,3.0,138.0,14.837110472332022
0.0,0.0,1.0,9.0,1.0,14.238869030471225,0.0,60.0,10.451525571096616
3.0,1.0,0.0,3.0,0.0,3.9490515997829405,0.0,41.0,6.000205696774166
2.0,1.0,2.0,5.0,2.0,13.473817086565319,2.0,198.0,24.586563047361317
3.0,1.0,0.0,2.0,2.0,8.896392142696149,2.0,91.0,18.03983800128934
3.0,0.0,1.0,3.0,0.0,3.20962844472281,1.0,62.0,7.763257570821687
2.0,1.0,0.0,7.0,0.0,5.846445854783516,0.0,248.0,43.24983109796442
1.0,1.0,1.0,1.0,0.0,14.501147305728392,0.0,146.0,14.36885016120078
3.0,1.0,1.0,1.0,0.0,7.907625327123851,1.0,48.0,5.172918196587135
1.0,1.0,1.0,6.0,1.0,8.665158104098309,0.0,141.0,14.057390706332283
0.0,1.0,0.0,0.0,2.0,3.8527566093294228,3.0,35.0,3.335997463678373
3.0,0.0,1.0,0.0,0.0,7.163099066196885,0.0,129.0,11.632621843873121
2.0,1.0,0.0,7.0,0.0,12.79653466861016,0.0,118.0,11.613127507383847
3.0,0.0,2.0,8.0,1.0,7.255472763412146,2.0,244.0,47.20297445057106
0.0,0.0,0.0,8.0,0.0,3.362936147367646,0.0,81.0,6.086755669303181
3.0,0.0,0.0,0.0,1.0,6.068792291765589,1.0,78.0,14.570530503401601
0.0,0.0,3.0,4.0,2.0,13.314038805098896,3.0,154.0,19.972987444669407
2.0,1.0,1.0,9.0,2.0,7.934374599307855,2.0,118.0,25.08136862966842
2.0,0.0,0.0,4.0,2.0,7.424475196638721,2.0,219.0,26.663906096472054
1.0,0.0,1.0,0.0,2.0,11.550281884898714,3.0,215.0,36.21400428314664
3.0,0.0,3.0,3.0,0.0,7.0343949642757835,0.0,28.0,3.608008599822727
0.0,0.0,1.0,1.0,1.0,8.361516320722439,1.0,142.0,28.992490566542852
3.0,0.0,1.0,9.0,2.0,8.798780448283047,3.0,248.0,35.76620927498842
1.0,0.0,1.0,8.0,1.0,3.692333312140447,1.0,13.0,1.9559738491627452
3.0,0.0,1.0,8.0,2.0,12.148757340945007,3.0,159.0,32.263435561775665
1.0,0.0,3.0,3.0,2.0,8.805005297898735,3.0,176.0,28.246343199518414
1.0,0.0,-1.0,7.0,1.0,5.027968960588551,1.0,209.0,36.861013439925685
2.0,0.0,2.0,4.0,1.0,7.9182966289714924,2.0,219.0,40.39413749118665
2.0,1.0,0.0,4.0,2.0,4.167142048848016,0.0,71.0,10.969029548497005
0.0,1.0,1.0,4.0,2.0,6.782166168756077,3.0,125.0,23.959535117743453
1.0,1.0,1.0,5.0,2.0,9.356066192990998,2.0,154.0,31.62735559060023
1.0,1.0,2.0,9.0,2.0,4.579758085536908,3.0,51.0,9.831980604411747
2.0,0.0,1.0,1.0,2.0,8.4670205640978,3.0,66.0,12.324609159929798
3.0,0.0,1.0,2.0,1.0,6.315908332616187,1.0,130.0,21.569993357836402
1.0,1.0,2.0,7.0,0.0,6.645448911948515,1.0,125.0,18.958008693571003
2.0,0.0,0.0,8.0,1.0,8.268951265826134,1.0,157.0,28.30807794847633
1.0,1.0,2.0,8.0,2.0,12.69349947837043,1.0,192.0,48.40081113999879
0.0,1.0,1.0,4.0,1.0,8.381486412449158,0.0,210.0,34.09339690360388
2.0,0.0,1.0,9.0,2.0,5.75890939384103,1.0,113.0,21.487539809157173
0.0,0.0,1.0,9.0,2.0,7.486839369895026,3.0,231.0,36.10795668241561
3.0,0.0,0.0,2.0,0.0,8.129903516724974,0.0,120.0,20.129670999294614
3.0,1.0,0.0,5.0,1.0,14.09243468474024,0.0,104.0,16.35743971981003
3.0,1.0,3.0,3.0,2.0,8.349154674144028,1.0,165.0,15.931801766807826
2.0,0.0,1.0,6.0,1.0,7.095422378628772,1.0,209.0,30.683897271392283
0.0,1.0,2.0,1.0,2.0,7.0639383078402505,1.0,245.0,44.006663223747026
0.0,0.0,0.0,2.0,1.0,4.919198719876486,1.0,174.0,21.26143632901345
3.0,0.0,2.0,4.0,1.0,14.460589968790948,0.0,193.0,30.444119566801845
2.0,1.0,3.0,9.0,1.0,14.959162068214786,1.0,165.0,29.629853482098763
1.0,1.0,0.0,8.0,1.0,11.227603273874339,0.0,195.0,16.75749717369153
0.0,1.0,1.0,8.0,1.0,5.8468893381554325,1.0,215.0,45.200435247168336
2.0,0.0,0.0,5.0,2.0,5.317544299268363,3.0,120.0,20.9394164593343
