Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
1.0,0.0,1.0,9.0,1.0,11.447992819516845,1.0,160.0,25.367253493592983
1.0,1.0,0.0,9.0,2.0,4.068544348445085,3.0,18.0,2.976653788817431
1.0,0.0,0.0,5.0,2.0,5.8767923238449065,3.0,199.0,30.685409534629805
1.0,1.0,1.0,3.0,2.0,6.1312710165600315,2.0,249.0,43.255018381463415
0.0,0.0,0.0,2.0,2.0,11.962661006915432,3.0,218.0,17.3478271598901
3.0,1.0,2.0,2.0,1.0,8.10946927222257,1.0,199.0,30.77724929751116
2.0,0.0,2.0,4.0,0.0,8.24411878705944,0.0,118.0,17.413213210258377
1.0,1.0,2.0,6.0,2.0,13.586250667808034,3.0,229.0,39.43219888730739
2.0,0.0,3.0,6.0,2.0,14.652225321851159,2.0,194.0,41.291051001116756
0.0,1.0,1.0,6.0,0.0,8.035471928019389,0.0,50.0,12.993212153969273
3.0,0.0,1.0,1.0,1.0,8.002508963945848,0.0,54.0,10.287336822051063
1.0,1.0,2.0,5.0,0.0,3.86472402728062,0.0,18.0,4.3247687762133475
2.0,0.0,2.0,0.0,2.0,7.29297303789544,1.0,124.0,18.099704625122694
1.0,1.0,3.0,4.0,1.0,8.918234369571989,0.0,238.0,24.2686402127445
2.0,1.0,1.0,6.0,1.0,4.3108079103404355,1.0,58.0,5.214644939398592
0.0,1.0,2.0,3.0,0.0,4.16568009182985,0.0,10.0,2.145094853917905
0.0,0.0,0.0,9.0,2.0,6.931532036791201,2.0,120.0,15.056846849940563
2.0,0.0,2.0,6.0,0.0,4.270111580060598,0.0,43.0,9.303867730611973
1.0,0.0,0.0,6.0,2.0,11.653877163432707,1.0,77.0,12.200014071562725
1.0,1.0,0.0,4.0,1.0,6.476954704806959,1.0,114.0,16.121293799255866
1.0,1.0,0.0,4.0,2.0,8.159780039033075,2.0,232.0,21.031231113216133
3.0,0.0,0.0,2.0,2.0,3.724423248661653,1.0,85.0,8.263242788356358
3.0,0.0,1.0,1.0,2.0,8.034947926191183,1.0,240.0,63.63148766499374
3.0,0.0,0.0,9.0,1.0,7.952913600361538,1.0,178.0,28.287709289296807
1.0,1.0,0.0,0.0,2.0,12.752504384716737,1.0,207.0,36.110281997487604
2.0,0.0,1.0,1.0,0.0,2.838999693876584,0.0,15.0,2.171860884026609
1.0,0.0,1.0,3.0,2.0,11.998360406472958,3.0,98.0,12.713251365425812
1.0,0.0,2.0,6.0,1.0,7.865017235173577,1.0,185.0,16.93361888083498
2.0,0.0,3.0,4.0,1.0,4.105323732792929,0.0,44.0,8.448627343858904
0.0,1.0,1.0,5.0,2.0,13.864244348090358,1.0,61.0,10.133499530327011
2.0,1.0,2.0,5.0,1.0,7.103544173196538,0.0,45.0,4.29650326002862
2.0,0.0,1.0,0.0,1.0,3.915236079745034,1.0,63.0,5.877364182324072
3.0,0.0,0.0,3.0,2.0,13.835053413967344,1.0,218.0,16.115993662389247
3.0,0.0,2.0,1.0,2.0,8.066975004185208,1.0,198.0,46.292935967615776
0.0,0.0,1.0,3.0,1.0,13.550598357304654,1.0,104.0,10.241913947629271
2.0,0.0,1.0,1.0,2.0,7.337205264492536,3.0,208.0,38.94435641284922
1.0,0.0,3.0,3.0,1.0,7.888662442527821,1.0,118.0,14.465060320449341
3.0,1.0,2.0,1.0,2.0,11.685042173922135,3.0,186.0,18.061840118432993
0.0,0.0,2.0,3.0,2.0,13.392013652322293,1.0,191.0,44.053980476507604
1.0,1.0,2.0,4.0,2.0,7.516823680027504,2.0,206.0,25.408610916873634
0.0,0.0,0.0,1.0,1.0,13.859645732900816,1.0,173.0,29.660335599685098
3.0,0.0,1.0,7.0,2.0,5.865872022956928,3.0,176.0,33.53100120822814
0.0,0.0,1.0,4.0,2.0,12.37963660758658,3.0,132.0,22.14108572788116
0.0,0.0,2.0,8.0,1.0,7.1793185967129745,1.0,57.0,5.458471145381952
3.0,1.0,1.0,4.0,1.0,13.260387265907156,1.0,121.0,14.587499424834233
3.0,1.0,1.0,2.0,1.0,6.190596825545435,1.0,32.0,2.114962489855352
1.0,1.0,2.0,7.0,1.0,11.322156006662526,1.0,159.0,17.182239489195045
1.0,0.0,2.0,5.0,0.0,6.038274509116583,0.0,16.0,2.3704169372203845
3.0,1.0,2.0,5.0,2.0,11.87154743052353,3.0,158.0,31.940441583420352
2.0,1.0,2.0,4.0,0.0,7.331444195758319,0.0,60.0,7.354646388368755
1.0,0.0,1.0,6.0,2.0,14.228710050766113,2.0,187.0,35.46905060500905
3.0,0.0,2.0,5.0,2.0,5.8035134305217975,1.0,150.0,25.99191093367931
3.0,0.0,2.0,1.0,0.0,14.763762011932446,0.0,128.0,19.276960797949428
2.0,1.0,0.0,6.0,2.0,7.7402123603205295,1.0,223.0,28.412071233215457
1.0,1.0,1.0,2.0,0.0,7.10020091136115,0.0,40.0,8.37760944510855
1.0,0.0,0.0,5.0,1.0,13.35564687585027,0.0,211.0,14.917656700977636
1.0,1.0,2.0,3.0,2.0,2.817993139860393,2.0,56.0,4.8543518039651685
2.0,0.0,2.0,6.0,0.0,4.03021943564884,0.0,66.0,8.934915950106653
1.0,1.0,1.0,3.0,2.0,8.217156775906618,1.0,230.0,31.47583593026373
0.0,0.0,1.0,1.0,2.0,14.449816654199571,1.0,241.0,40.04465378247519
2.0,0.0,2.0,8.0,1.0,8.934977726917165,0.0,69.0,11.842258663830334
3.0,0.0,0.0,4.0,0.0,4.05267684603195,0.0,21.0,3.819452707734121
0.0,1.0,0.0,8.0,0.0,3.915053169154588,0.0,20.0,3.6389049578609862
2.0,0.0,1.0,1.0,0.0,7.517940170431279,0.0,54.0,11.21362839314061
0.0,1.0,0.0,4.0,2.0,12.349111052434573,3.0,60.0,10.754842709911884
2.0,0.0,1.0,3.0,2.0,13.77984799071753,2.0,220.0,28.23180603048423
1.0,1.0,1.0,1.0,1.0,3.1551873842057225,0.0,57.0,8.535124883029884
3.0,0.0,-1.0,0.0,2.0,14.418974985354225,3.0,121.0,26.53084266557876
3.0,1.0,0.0,9.0,0.0,5.954366373078159,0.0,14.0,3.29302985770696
3.0,1.0,0.0,7.0,2.0,11.911933097288047,3.0,61.0,18.2578773732736
0.0,1.0,1.0,7.0,0.0,11.844896266340912,0.0,50.0,10.008823927781894
3.0,1.0,1.0,1.0,2.0,7.455924337738051,2.0,133.0,26.598045521047904
2.0,0.0,1.0,9.0,1.0,7.886560361769674,1.0,164.0,20.55621871357291
2.0,1.0,0.0,7.0,2.0,12.55517321172932,3.0,166.0,13.31851764681873
3.0,1.0,0.0,5.0,1.0,14.169577792923153,0.0,102.0,12.7116180994415
2.0,0.0,1.0,5.0,2.0,7.997261496114282,3.0,204.0,27.73730820387355
0.0,1.0,1.0,1.0,1.0,2.800197651367381,1.0,27.0,4.727559092581693
1.0,1.0,2.0,4.0,0.0,7.022778886553694,0.0,21.0,2.9234987360678124
1.0,1.0,0.0,5.0,1.0,2.9688432957453146,1.0,12.0,1.6274342794461796
1.0,1.0,0.0,0.0,0.0,13.14073016280164,0.0,89.0,11.538111961516211
2.0,1.0,1.0,7.0,2.0,8.002607279604655,1.0,167.0,28.015565858588783
3.0,0.0,2.0,7.0,1.0,5.759815410794347,0.0,113.0,14.473545201209204
0.0,0.0,1.0,9.0,2.0,8.615464112180174,3.0,175.0,24.950392834945742
1.0,0.0,0.0,9.0,2.0,11.838198870545213,1.0,212.0,48.136753553370845
2.0,0.0,0.0,8.0,1.0,4.307913889845598,0.0,42.0,6.003312238246638
3.0,1.0,2.0,4.0,0.0,3.885513288867061,0.0,84.0,6.230552275253178
0.0,0.0,1.0,5.0,1.0,3.24000891749896,0.0,86.0,9.302500358241337
2.0,0.0,3.0,0.0,1.0,8.129169906820502,0.0,95.0,11.056978692090336
1.0,1.0,1.0,8.0,2.0,8.860478912940255,1.0,108.0,17.599232054969928
1.0,1.0,1.0,3.0,1.0,14.149031843651136,1.0,217.0,36.828463074707784
3.0,1.0,1.0,2.0,2.0,3.817753069362791,2.0,99.0,6.837115484243327
1.0,1.0,0.0,9.0,1.0,8.276576977268714,0.0,156.0,17.528306586592635
2.0,0.0,1.0,3.0,2.0,8.058813442289228,1.0,136.0,22.640471374280477
2.0,0.0,2.0,5.0,1.0,3.42691759629959,0.0,45.0,4.737253346973783
2.0,1.0,1.0,4.0,1.0,8.860972595005457,0.0,137.0,27.279291220991436
0.0,1.0,2.0,8.0,2.0,8.371609557399015,3.0,124.0,11.790934988486988
1.0,1.0,1.0,7.0,1.0,12.862842155940582,1.0,199.0,42.35681961615887
2.0,1.0,2.0,4.0,2.0,13.731232828184732,1.0,214.0,21.297374099592428
1.0,0.0,1.0,3.0,2.0,8.340775066070016,3.0,110.0,11.890325698508299
3.0,0.0,0.0,6.0,1.0,3.0760243976329513,1.0,34.0,9.666049586876705
2.0,0.0,1.0,4.0,2.0,6.9904545303186225,2.0,215.0,32.09065581086662
1.0,0.0,3.0,6.0,1.0,6.796136949066565,1.0,62.0,8.389564240873591
0.0,0.0,0.0,7.0,1.0,7.335458963629409,1.0,63.0,8.497021516493541
3.0,0.0,0.0,8.0,0.0,5.388114867725449,0.0,94.0,15.244849014777875
1.0,0.0,2.0,6.0,1.0,6.799593013524426,1.0,84.0,12.385460801847096
0.0,1.0,0.0,3.0,1.0,5.88443067318063,1.0,86.0,12.418268870819146
2.0,0.0,1.0,7.0,0.0,12.40373200538542,0.0,134.0,12.110195910416829
0.0,0.0,0.0,4.0,2.0,6.141630550834254,3.0,89.0,9.54892738828388
3.0,0.0,0.0,6.0,2.0,6.3734264870339725,2.0,201.0,14.250337946294314
3.0,1.0,2.0,4.0,1.0,3.146260336582826,0.0,40.0,8.386660125223756
3.0,0.0,3.0,6.0,1.0,4.155483064154314,0.0,39.0,8.635178074205834
2.0,0.0,1.0,1.0,2.0,6.1401850288576405,1.0,189.0,30.458954226988062
2.0,1.0,2.0,3.0,1.0,7.469669962765755,0.0,161.0,27.44361511965453
1.0,1.0,2.0,3.0,0.0,6.351119270457644,0.0,41.0,5.503951756738406
2.0,1.0,1.0,5.0,1.0,7.836343182235674,1.0,215.0,45.73918422959929
2.0,1.0,1.0,9.0,2.0,6.762576852854499,3.0,223.0,33.045575080089776
1.0,0.0,1.0,0.0,2.0,8.390529110571894,3.0,68.0,11.711751127006426
0.0,1.0,1.0,9.0,2.0,13.629559165081435,3.0,123.0,10.673301418750631
2.0,0.0,1.0,1.0,1.0,7.424012737683875,0.0,58.0,5.18058918076667
0.0,0.0,0.0,3.0,2.0,12.309729105884506,2.0,73.0,13.90069155159561
2.0,0.0,2.0,4.0,1.0,8.072946035202547,0.0,148.0,26.36425412648227
2.0,0.0,0.0,4.0,1.0,7.120533073761044,0.0,52.0,4.639103158387282
0.0,0.0,1.0,5.0,0.0,7.390219976100508,0.0,38.0,6.740985829599675
1.0,0.0,2.0,0.0,1.0,7.1998416782486085,0.0,43.0,6.592163194832188
0.0,1.0,2.0,7.0,0.0,13.88446711321065,0.0,71.0,14.589566971872232
1.0,0.0,0.0,3.0,2.0,13.912730858269063,3.0,95.0,10.364968969213432
3.0,0.0,0.0,5.0,1.0,3.7905911620204145,0.0,15.0,1.3653273923484996
3.0,1.0,2.0,6.0,2.0,3.936647502925402,1.0,78.0,6.832171200717268
0.0,0.0,1.0,1.0,0.0,6.3611412899131645,0.0,144.0,5.140754929002789
0.0,0.0,1.0,8.0,2.0,12.709076166681381,1.0,189.0,22.7823434334956
3.0,1.0,2.0,9.0,2.0,6.361282828617855,2.0,107.0,12.15444922198802
3.0,0.0,1.0,5.0,1.0,7.851044348518375,1.0,149.0,13.076126667620999
3.0,1.0,1.0,6.0,2.0,7.432984118248217,2.0,129.0,17.498882118251878
1.0,1.0,1.0,0.0,2.0,12.457678391924901,1.0,168.0,33.04426140669848
0.0,0.0,1.0,3.0,1.0,7.986238218343093,1.0,236.0,48.00649267581334
2.0,0.0,2.0,4.0,2.0,4.081539508764488,2.0,50.0,6.411699820233496
0.0,1.0,2.0,4.0,1.0,7.3130851385136015,1.0,198.0,31.051013653054987
1.0,0.0,2.0,9.0,1.0,6.596488646153686,0.0,234.0,32.12219611594735
2.0,0.0,1.0,8.0,2.0,7.048685865020664,3.0,93.0,6.549286186874676
2.0,1.0,1.0,7.0,1.0,7.363389694557589,1.0,54.0,6.700876538160755
1.0,1.0,2.0,1.0,2.0,7.130620467935888,1.0,207.0,41.40541706011799
2.0,0.0,0.0,6.0,1.0,8.355569905924833,0.0,160.0,24.36126375904167
1.0,0.0,2.0,1.0,1.0,7.822670654728298,0.0,137.0,16.75777567308108
3.0,0.0,2.0,0.0,2.0,14.12386861486663,2.0,142.0,28.436870161053516
2.0,0.0,0.0,3.0,2.0,7.947790118962529,1.0,125.0,22.39436566698371
0.0,1.0,1.0,0.0,1.0,5.583042824680053,0.0,227.0,35.65808963148473
3.0,1.0,0.0,9.0,2.0,12.54989991536419,1.0,145.0,25.739915286800876
1.0,1.0,2.0,3.0,2.0,3.9458494738998127,3.0,74.0,8.37228853082127
2.0,1.0,0.0,6.0,0.0,13.20951215941571,0.0,102.0,13.113637172434462
1.0,0.0,2.0,2.0,0.0,8.558531467409535,0.0,147.0,16.457488157077318
2.0,0.0,2.0,3.0,0.0,6.882283053500959,0.0,40.0,5.346620761682434
1.0,1.0,1.0,8.0,1.0,7.891437015174486,1.0,93.0,16.07391087811371
0.0,1.0,1.0,1.0,2.0,6.366504389650109,3.0,198.0,35.77450569593463
3.0,0.0,0.0,0.0,2.0,7.817817601134841,1.0,190.0,30.39960131095895
3.0,0.0,1.0,5.0,2.0,12.003464573882201,2.0,225.0,49.55040912189598
0.0,0.0,1.0,9.0,2.0,7.702293304964226,1.0,185.0,29.541198364417113
3.0,1.0,1.0,8.0,2.0,8.16933705428022,1.0,212.0,62.69779428597436
2.0,1.0,1.0,1.0,1.0,6.319671245390915,0.0,143.0,23.278511641463496
1.0,0.0,1.0,8.0,2.0,2.8931765866229817,3.0,56.0,8.146057636041771
2.0,0.0,0.0,5.0,1.0,4.241959188191223,1.0,85.0,7.400882107416826
1.0,0.0,0.0,7.0,2.0,6.050966824977967,1.0,56.0,6.2821440777649435
1.0,0.0,0.0,3.0,1.0,6.552236017762221,1.0,208.0,24.74563950427427
1.0,1.0,1.0,2.0,2.0,8.690102077859631,2.0,189.0,23.598400820499002
3.0,0.0,0.0,8.0,1.0,7.261997103111077,1.0,185.0,28.288730098656565
0.0,0.0,0.0,5.0,1.0,7.302619766926519,0.0,92.0,9.017646563646387
0.0,0.0,2.0,8.0,2.0,6.144461655433619,2.0,95.0,17.287510535302278
2.0,0.0,1.0,8.0,2.0,11.936166872168549,2.0,143.0,11.895731864389875
1.0,1.0,3.0,6.0,2.0,6.065736514401445,1.0,38.0,7.43226498076589
3.0,1.0,1.0,8.0,1.0,7.84664804764422,0.0,196.0,34.920648945251536
0.0,0.0,0.0,1.0,2.0,4.684163352380781,1.0,124.0,1.9233969240912487
3.0,0.0,1.0,6.0,2.0,8.031988507934935,1.0,247.0,29.760955653544475
2.0,0.0,0.0,4.0,1.0,14.421426654194018,0.0,181.0,26.656134502701775
2.0,0.0,1.0,8.0,1.0,5.752764861784866,1.0,210.0,11.207990709899413
2.0,0.0,1.0,4.0,1.0,3.9462417376211674,1.0,23.0,3.9214038016014996
0.0,1.0,1.0,7.0,0.0,6.336688199847326,0.0,41.0,7.765578084901888
1.0,0.0,2.0,6.0,0.0,5.716834116167849,0.0,24.0,3.4375942610251666
1.0,0.0,0.0,7.0,0.0,3.992877017236692,0.0,46.0,4.411090246376932
0.0,0.0,0.0,1.0,1.0,14.027321234550207,1.0,161.0,30.67522759293445
0.0,0.0,1.0,3.0,2.0,14.099089347242298,3.0,170.0,23.361324345420048
1.0,0.0,1.0,6.0,1.0,14.23172097462912,0.0,214.0,30.02792531145975
3.0,0.0,2.0,0.0,1.0,3.4111906029527033,1.0,38.0,6.568950875734061
3.0,0.0,2.0,7.0,1.0,13.06672970089913,0.0,149.0,25.22576022256301
3.0,1.0,0.0,3.0,2.0,7.408526720371833,1.0,82.0,13.537235449421368
0.0,0.0,2.0,4.0,2.0,7.065092895297251,3.0,44.0,6.082701469711535
3.0,0.0,0.0,1.0,0.0,5.888346048552472,0.0,43.0,4.627202733700218
1.0,1.0,2.0,3.0,0.0,3.9647187581142727,0.0,21.0,2.175873478553238
0.0,0.0,3.0,5.0,1.0,9.220309407756652,0.0,103.0,16.436523971984318
1.0,1.0,0.0,0.0,2.0,5.30085810452375,2.0,117.0,11.226328789770896
3.0,0.0,2.0,1.0,0.0,6.997532525320247,0.0,112.0,21.897662954437493
1.0,1.0,0.0,6.0,2.0,12.330818570905128,2.0,248.0,53.21901234163963
1.0,1.0,2.0,3.0,1.0,6.194231453971532,1.0,124.0,29.673615980423154
3.0,1.0,1.0,6.0,1.0,6.972741090637218,1.0,209.0,39.19355471952318
0.0,0.0,2.0,3.0,1.0,12.388111188513546,1.0,163.0,24.631654174072587
3.0,0.0,2.0,0.0,1.0,13.199284696683337,0.0,102.0,13.640573967244075
0.0,1.0,2.0,0.0,1.0,6.841559270898537,0.0,203.0,35.841491077957464
0.0,1.0,0.0,2.0,1.0,7.508585970350576,1.0,192.0,28.376200614964333
2.0,1.0,0.0,6.0,1.0,7.783875151907218,1.0,181.0,22.532331835648115
1.0,0.0,1.0,9.0,2.0,12.420360921121068,2.0,247.0,39.56646206121126
2.0,0.0,2.0,4.0,2.0,3.0655131561585303,1.0,58.0,8.229513008678108
3.0,0.0,0.0,6.0,0.0,7.328422190764147,0.0,103.0,21.327246393894608
1.0,1.0,1.0,3.0,2.0,14.373177135850673,2.0,100.0,11.986275199154672
0.0,0.0,2.0,5.0,2.0,12.106396912100807,3.0,142.0,15.960300694457876
3.0,1.0,2.0,3.0,2.0,14.459675500499515,3.0,236.0,51.284677547335924
3.0,1.0,0.0,8.0,1.0,13.233038734584612,1.0,170.0,35.35509419219354
2.0,1.0,1.0,6.0,2.0,8.455280297595769,2.0,73.0,12.331044292967212
1.0,1.0,1.0,7.0,0.0,13.207415393294058,0.0,142.0,23.422861277272336
1.0,1.0,1.0,5.0,0.0,8.041700948399123,0.0,141.0,16.81761135615652
0.0,0.0,1.0,2.0,2.0,6.390558787586993,3.0,213.0,34.8278390443495
1.0,1.0,3.0,7.0,0.0,13.8935351913151,0.0,135.0,26.760517673041512
1.0,0.0,1.0,7.0,1.0,15.23746724330616,1.0,126.0,28.15383798470518
3.0,1.0,1.0,9.0,1.0,7.914901890051289,1.0,195.0,14.32048043790088
2.0,0.0,1.0,2.0,0.0,7.244171803163476,0.0,130.0,20.654445785041712
3.0,0.0,1.0,7.0,2.0,7.0689524943040745,3.0,23.0,1.6112414820397798
0.0,0.0,2.0,7.0,1.0,7.566133608800053,1.0,173.0,12.320201918043931
2.0,1.0,0.0,9.0,1.0,5.3131226896937145,0.0,201.0,19.583560202233837
2.0,0.0,0.0,0.0,2.0,5.493229905188919,3.0,197.0,29.500822268647326
0.0,1.0,1.0,1.0,2.0,5.498770023606942,1.0,163.0,31.392683880508372
2.0,1.0,3.0,4.0,1.0,8.333311515484171,1.0,189.0,32.22152014824989
0.0,0.0,2.0,9.0,2.0,3.720765290321317,3.0,105.0,8.84530031449305
2.0,1.0,0.0,0.0,2.0,6.92474277273116,2.0,51.0,4.5296839675816205
0.0,1.0,1.0,2.0,2.0,14.739158847046905,2.0,228.0,34.78480360329851
0.0,1.0,0.0,1.0,2.0,7.35463337320264,3.0,244.0,41.74770932925936
0.0,1.0,2.0,8.0,2.0,7.352320093638745,2.0,149.0,31.016154666898988
1.0,1.0,0.0,8.0,1.0,12.650219266434892,0.0,186.0,26.02907165322992
2.0,1.0,1.0,6.0,2.0,13.549148052046867,1.0,97.0,11.440867964488943
3.0,1.0,2.0,7.0,1.0,3.9990434864922215,0.0,19.0,3.6781393352747167
2.0,1.0,2.0,1.0,1.0,11.655340437707535,0.0,64.0,12.758580983978026
1.0,0.0,2.0,2.0,1.0,3.749284807704375,0.0,52.0,9.377232377820253
3.0,0.0,0.0,2.0,2.0,8.051148541038378,2.0,141.0,18.16777551375569
2.0,0.0,0.0,1.0,1.0,3.115709475698483,0.0,69.0,8.041412263058033
3.0,0.0,0.0,8.0,0.0,14.820184053771083,0.0,111.0,12.771698043926726
2.0,1.0,2.0,0.0,2.0,3.9537855048066457,2.0,95.0,7.926632631484342
2.0,0.0,1.0,7.0,1.0,14.381124771009748,1.0,204.0,20.696805329336676
3.0,0.0,2.0,7.0,0.0,6.280881961704888,0.0,135.0,12.9963625174296
2.0,1.0,1.0,4.0,2.0,14.588697675394581,2.0,107.0,18.35869747208357
3.0,0.0,1.0,9.0,1.0,8.342943419293979,0.0,232.0,34.62338620251992
0.0,0.0,1.0,4.0,2.0,5.830588527545694,3.0,77.0,11.388498611024241
1.0,0.0,1.0,6.0,2.0,14.3662770599702,2.0,196.0,37.301509962337484
1.0,0.0,0.0,5.0,2.0,8.325482068606037,1.0,150.0,27.836100990778007
0.0,0.0,2.0,6.0,2.0,6.527689358359939,2.0,101.0,18.632277962750475
3.0,1.0,2.0,7.0,1.0,7.0396167412401836,1.0,73.0,9.263653940812018
3.0,1.0,1.0,1.0,0.0,6.3641103802891195,0.0,34.0,6.590956850440757
1.0,1.0,0.0,6.0,2.0,12.196990960228902,1.0,197.0,25.355648003715345
2.0,1.0,1.0,3.0,1.0,7.06138777111287,0.0,225.0,18.860059044880504
0.0,0.0,0.0,5.0,2.0,7.649897610710279,1.0,184.0,36.25874644483883
1.0,1.0,1.0,1.0,1.0,7.9663014283318505,0.0,232.0,35.28891664375309
0.0,0.0,2.0,9.0,1.0,11.960634230149063,0.0,146.0,30.573128933596458
3.0,1.0,1.0,3.0,2.0,7.094014810269997,2.0,203.0,33.339016515169114
3.0,1.0,3.0,8.0,1.0,14.343314322239632,0.0,109.0,10.674161040031258
0.0,0.0,1.0,7.0,0.0,12.205575297376255,0.0,138.0,16.956123172132422
1.0,1.0,3.0,1.0,1.0,14.013858205933769,1.0,242.0,49.58109396007227
0.0,1.0,1.0,7.0,2.0,11.914546333285172,1.0,167.0,20.59901524823841
2.0,1.0,1.0,3.0,0.0,6.2416711776240446,0.0,101.0,10.045371543466533
0.0,0.0,0.0,7.0,0.0,7.178311529230147,0.0,41.0,4.64366521837689
1.0,0.0,0.0,9.0,1.0,6.693613059671367,1.0,39.0,3.991330251843891
2.0,0.0,0.0,3.0,1.0,6.024285656757247,0.0,172.0,23.343430150585622
0.0,0.0,2.0,0.0,1.0,3.7582327565256337,1.0,43.0,7.711673851495629
1.0,1.0,0.0,2.0,2.0,14.309001928895878,2.0,225.0,47.168378644455885
1.0,1.0,1.0,2.0,1.0,4.1800944383524286,1.0,46.0,4.201404971094964
3.0,0.0,2.0,4.0,1.0,4.406372625879475,0.0,57.0,4.868139596393446
0.0,1.0,0.0,7.0,2.0,7.949894284554692,3.0,228.0,39.49975029183767
1.0,0.0,0.0,4.0,1.0,5.561139252833595,1.0,76.0,13.551903452424186
0.0,0.0,1.0,8.0,1.0,8.268692228875162,1.0,188.0,38.20111341173276
2.0,0.0,1.0,9.0,2.0,6.860939007209728,1.0,52.0,7.592907131685055
1.0,1.0,3.0,9.0,2.0,12.183422881720833,3.0,228.0,41.95729001203535
1.0,0.0,1.0,8.0,0.0,3.989744654654284,0.0,107.0,7.489919971285026
1.0,0.0,0.0,1.0,2.0,7.426178542056733,2.0,167.0,23.886617314342903
1.0,0.0,3.0,1.0,1.0,8.247954127871177,1.0,128.0,26.162820231086474
2.0,0.0,0.0,6.0,1.0,7.7230497706600545,0.0,156.0,26.69462993166573
0.0,0.0,2.0,4.0,1.0,13.726552877089091,0.0,159.0,22.16579267720537
2.0,1.0,1.0,0.0,2.0,5.825643445819513,3.0,167.0,3.15213698151518
0.0,1.0,0.0,7.0,2.0,8.441132092491404,1.0,205.0,17.869331382061407
0.0,0.0,0.0,2.0,2.0,14.511977584677789,1.0,233.0,58.904207734246256
1.0,1.0,1.0,5.0,2.0,7.755159459785896,2.0,217.0,31.43093980220321
1.0,1.0,1.0,9.0,1.0,5.6639551751431085,0.0,57.0,4.258691519469077
1.0,1.0,1.0,4.0,1.0,13.867072024498933,1.0,140.0,23.10305356454558
2.0,0.0,2.0,9.0,1.0,6.003659777063051,0.0,99.0,9.567988494975769
0.0,1.0,3.0,5.0,2.0,14.196575174206544,2.0,196.0,43.24329147193848
2.0,1.0,1.0,5.0,1.0,5.625110115797029,0.0,192.0,44.31829935378115
1.0,1.0,1.0,2.0,2.0,7.811072440856478,1.0,50.0,11.457979853110189
2.0,0.0,1.0,1.0,0.0,11.721906924827053,0.0,108.0,17.555401824240604
3.0,0.0,1.0,1.0,0.0,5.8688661737285095,0.0,12.0,0.6129232051010188
0.0,0.0,1.0,1.0,0.0,7.951863585676225,0.0,124.0,15.034824911479127
1.0,1.0,2.0,7.0,2.0,14.070246203346965,3.0,148.0,26.38410383245624
3.0,1.0,0.0,0.0,0.0,6.554432908694274,0.0,34.0,5.399824304666817
3.0,0.0,2.0,9.0,1.0,8.352995135957388,1.0,249.0,11.443212237271835
3.0,0.0,0.0,3.0,0.0,8.178244152359726,0.0,142.0,26.445232170778514
1.0,0.0,1.0,9.0,1.0,6.061138566719266,0.0,237.0,50.89272350894702
0.0,1.0,1.0,1.0,2.0,7.746480095877453,3.0,162.0,24.82855592917982
2.0,1.0,1.0,7.0,0.0,4.375139872385757,0.0,26.0,3.892605379609948
0.0,1.0,2.0,3.0,0.0,6.079552487043879,0.0,12.0,1.0410765236360469
1.0,0.0,1.0,6.0,2.0,4.019667596570312,2.0,15.0,1.9723730280440632
1.0,0.0,1.0,9.0,1.0,7.469108471200437,0.0,222.0,25.013223887386648
2.0,0.0,3.0,7.0,2.0,6.504554984041978,3.0,213.0,26.133754564292797
2.0,0.0,0.0,8.0,1.0,14.548953841059312,0.0,227.0,17.472288559972743
2.0,1.0,3.0,4.0,1.0,6.536013524521562,1.0,204.0,33.3290718036146
0.0,0.0,0.0,0.0,1.0,12.017857287084139,0.0,153.0,15.12945455036883
1.0,0.0,3.0,9.0,0.0,7.323928813636681,0.0,108.0,20.03753459464488
2.0,1.0,2.0,3.0,1.0,5.65027982387125,1.0,177.0,36.717218080808394
3.0,1.0,2.0,9.0,0.0,6.972543899423693,0.0,90.0,24.00417454081886
1.0,0.0,1.0,4.0,2.0,14.565913691320747,2.0,153.0,30.251417831898237
2.0,0.0,1.0,2.0,1.0,9.24616362198435,0.0,152.0,19.782426144888007
0.0,1.0,3.0,3.0,2.0,12.639009078774254,3.0,241.0,39.14504542905003
0.0,0.0,1.0,7.0,2.0,3.991906223342591,3.0,60.0,5.281054782425091
2.0,1.0,2.0,7.0,2.0,6.775940799562861,1.0,68.0,7.361006763984551
2.0,1.0,0.0,9.0,1.0,3.7637036997438633,1.0,78.0,8.850170571467286
2.0,0.0,0.0,8.0,2.0,4.455149606599341,1.0,49.0,2.5643590435736847
0.0,1.0,1.0,3.0,2.0,3.850875924063019,3.0,74.0,8.784608206676872
0.0,0.0,1.0,7.0,1.0,7.828234517428817,1.0,202.0,22.779104111039654
2.0,0.0,3.0,3.0,0.0,3.3534931154185506,0.0,15.0,2.3360230853402704
2.0,0.0,1.0,2.0,2.0,6.322450207205925,1.0,134.0,14.782951069458976
3.0,1.0,1.0,1.0,1.0,6.084597828272222,0.0,199.0,44.37310054028577
1.0,0.0,1.0,0.0,2.0,13.975409195307222,1.0,177.0,21.450930420008035
3.0,0.0,0.0,1.0,1.0,7.768309747009025,1.0,217.0,43.55509427117505
2.0,1.0,1.0,4.0,1.0,13.572695751860902,1.0,218.0,25.567181383893423
